Sales,Discount,Quantity,Actual Profit,Predicted Profit
46.864000000000004,0.2,2,7.615399999999994,-8.907619793560436
101.99400000000001,0.7,2,-71.39579999999998,-117.59043526995565
24.424000000000003,0.2,1,7.9378,-10.623418319030016
51.967999999999996,0.2,2,10.393599999999998,-8.027961321325492
701.372,0.3,2,-50.09800000000001,80.25793173316048
105.584,0.2,2,9.238600000000005,1.2125889622460022
52.272000000000006,0.2,3,9.800999999999998,-10.127233317288663
36.0,0.0,2,6.479999999999997,36.49372328323679
1592.8500000000001,0.0,7,350.427,294.0536351727742
61.44,0.0,3,16.5888,38.7265624467755
218.35200000000003,0.2,3,0.0,18.49613640621837
37.608000000000004,0.2,3,12.692699999999995,-12.654527956170568
17.450000000000003,0.0,5,8.027,26.841692329313467
62.18,0.0,1,16.788600000000002,43.157430032074245
51.016000000000005,0.2,7,8.290099999999995,-18.950362786910325
676.55,0.0,5,6.76550000000006,140.4355205131013
533.9399999999999,0.0,3,154.84259999999995,120.16046294266344
287.94,0.0,3,77.74380000000002,77.76313062099481
1169.694,0.4,3,-253.43369999999993,135.18324173274752
791.9639999999999,0.4,6,-131.9940000000002,63.627658651600825
6.911999999999999,0.2,3,0.6912000000000003,-17.944887764893906
50.232,0.4,7,-10.046400000000002,-66.35920231445063
123.136,0.2,4,13.85279999999998,-0.06570950586590385
23.952,0.2,2,2.3952000000000018,-12.856431493373734
311.98,0.0,2,93.594,84.05801504800962
637.896,0.3,3,-127.57919999999996,67.1663757718476
1194.165,0.15,5,210.73499999999993,194.18956079055852
720.76,0.0,4,187.3976,150.20664149673422
159.84000000000003,0.2,10,45.95400000000001,-6.649882329694535
7.3,0.0,2,2.1899999999999995,31.547367845708784
39.72,0.2,5,4.468499999999995,-16.593862241544933
258.576,0.2,2,19.393200000000007,27.580282728736776
223.92,0.0,4,109.7208,64.57781795731205
221.96,0.0,2,4.4392,68.5433489683486
6.368,0.2,2,2.1492,-15.886979019976266
314.54999999999995,0.0,3,150.98399999999998,82.34928108066798
356.94,0.0,2,107.08199999999997,91.80673074387231
23.2,0.2,5,8.119999999999997,-19.441032688512273
64.96,0.0,2,2.598399999999998,41.484888909397455
110.352,0.2,3,8.276399999999995,-0.11732656427031429
603.92,0.2,5,45.29400000000001,80.64424709132277
1526.5600000000002,0.0,7,427.43679999999995,282.62876054024
23.92,0.0,4,11.7208,30.108442086036735
11.632,0.2,2,1.0178000000000007,-14.979745047044297
207.144,0.1,3,48.333599999999976,40.20133236945455
1.24,0.0,1,0.5828,32.65461120409665
142.488,0.2,3,-3.5622000000000043,5.421212750726209
1022.97,0.4,5,-255.7425,105.5924873114875
567.12,0.2,10,-28.355999999999952,63.54355469457054
8.711999999999998,0.8,2,-19.602000000000007,-157.30415665713963
35.2,0.0,5,16.543999999999997,29.90084943788915
4.608,0.2,2,1.6704,-16.190309527643485
1067.94,0.0,3,224.2673999999999,212.19369651896858
0.8359999999999997,0.8,1,-1.3376000000000001,-156.50989523166294
16.704,0.2,6,1.2527999999999988,-22.71226346409881
91.36,0.0,4,42.0256,41.731515629830774
41.4,0.0,5,19.458,30.969400089898684
38.432,0.2,1,13.451199999999996,-8.209183233005888
87.444,0.1,2,18.460399999999986,21.723076357783782
232.96,0.0,7,116.48,59.680837404831166
376.74,0.1,4,71.16199999999998,67.27900827349109
13.48,0.0,1,1.8872,34.764137007418704
73.568,0.2,4,-16.552799999999994,-8.608599621802782
959.984,0.2,2,311.99479999999994,148.4657626843342
106.32,0.0,3,49.97039999999999,46.46149039228968
71.28,0.0,11,34.214400000000005,23.20913216134214
1261.33,0.0,7,327.9458,236.91719772854822
11.52,0.0,4,3.2256,27.971340782017666
84.96000000000001,0.2,6,6.372,-10.948554866749966
69.98,0.0,2,13.296199999999999,42.35007024376647
20.16,0.0,7,9.8784,23.005421477794222
12.96,0.0,2,6.2208000000000006,32.52285118286588
5.767999999999999,0.8,2,-13.554800000000004,-157.8115458699648
27.72,0.0,9,13.3056,20.0050329911534
251.91,0.0,9,47.86289999999998,58.64347987405948
114.60000000000001,0.0,5,51.57,43.58519165878546
6.848000000000001,0.2,2,0.7703999999999991,-15.804252517885203
20.7,0.0,2,9.936,33.85681602908423
98.46,0.0,9,49.23,32.196851236823484
104.97,0.0,3,7.347900000000003,46.22882210515857
185.52800000000002,0.2,7,48.7011,4.232360649074611
2399.96,0.2,5,839.9860000000001,390.18613629054937
70.368,0.2,2,6.157200000000003,-4.856778741168156
63.992,0.2,1,-7.199099999999996,-3.803996996656906
26.720000000000002,0.2,5,9.352,-18.834371673177827
33.264,0.2,7,11.2266,-22.00986458924472
167.96,0.0,2,78.9412,59.236617483104254
16.056,0.2,3,5.8203000000000005,-16.368947900059197
3.797999999999999,0.8,3,-5.886900000000001,-160.30273466958437
95.94,0.0,3,9.594000000000001,44.67252978457049
491.55,0.0,5,240.8595,108.55134783217163
60.449999999999996,0.0,3,16.3215,38.555939036212685
539.92,0.2,5,47.24299999999997,69.61404681251466
50.04,0.0,6,25.02,30.306811680250267
13.493999999999998,0.4,1,-2.2490000000000023,-59.780889284520114
2.7240000000000006,0.7,2,-1.9067999999999996,-134.69930998366317
434.352,0.2,3,43.43519999999998,55.723062347195714
76.14,0.0,3,26.648999999999997,41.26006157331424
57.75,0.0,5,16.17,33.78727156737544
44.672000000000004,0.2,8,-10.051200000000003,-22.19539683683469
75.792,0.2,3,25.57979999999999,-6.073634714826682
415.9680000000001,0.2,4,51.99599999999998,50.4029718698206
24.448,0.2,4,8.8624,-17.074278335788
25.344,0.2,6,7.92,-21.223186426459712
127.869,0.3,3,-9.133500000000012,-20.7351860656471
36.36,0.2,3,12.2715,-12.869616861607327
192.72,0.0,11,92.50559999999999,44.13893719038052
89.568,0.2,2,32.4684,-1.5477186575257278
44.96,0.0,2,20.6816,38.037951322269926
391.98,0.0,2,113.67419999999998,97.84576539651975
36.024,0.2,3,11.707799999999995,-12.927525413071074
2.91,0.0,1,1.3677,32.9424304926218
155.88,0.0,6,54.558,48.54800539132917
102.624,0.2,3,7.696800000000003,-1.4492232479363878
31.176000000000002,0.2,3,-5.4558000000000035,-13.763063084190783
11.52,0.0,4,3.4559999999999995,27.971340782017666
162.89,0.0,13,76.55829999999999,34.694498884604776
47.96,0.2,5,4.196499999999995,-15.173723955648384
30.55999999999999,0.8,5,-45.84000000000002,-159.99371837882404
9.936,0.2,3,2.7324,-17.423710801720226
603.92,0.2,5,75.48999999999992,80.64424709132277
11.56,0.0,2,5.6644000000000005,32.281565551766946
31.96,0.0,2,1.597999999999999,35.79744189063703
12.175999999999998,0.8,4,-18.87280000000001,-161.0104779616242
449.56800000000004,0.2,2,-73.05480000000007,60.497157910769864
585.552,0.2,3,73.19399999999996,81.78191050587986
135.9,0.0,5,63.873,47.256180189076275
50.12,0.0,4,23.556399999999996,34.6239303251738
255.108,0.3,6,-18.221999999999994,-5.260937825083637
149.95,0.0,5,31.489499999999992,49.67765384403337
18.319999999999997,0.8,5,-46.71600000000001,-162.1032441821461
535.41,0.0,3,160.62299999999993,120.41381285531733
2.78,0.0,2,0.7227999999999999,30.76835995101796
10.528,0.2,4,3.2899999999999996,-19.473346896428765
58.24000000000001,0.2,5,5.096,-13.401998035864835
190.92,0.6,5,-147.96300000000002,-85.08245323111056
227.88,0.0,6,68.36399999999998,60.95698070498829
348.20799999999997,0.2,7,30.468200000000024,32.26975098276995
21.391999999999992,0.8,2,-54.54960000000001,-155.11879822690076
61.96,0.0,2,16.1096,40.96784827132833
21.78,0.0,2,5.662800000000001,34.04295065878912
1586.6899999999998,0.0,7,412.5394,292.9919783959389
447.85999999999996,0.0,7,210.49419999999998,96.7181817785165
6.480000000000001,0.7,4,-4.751999999999999,-138.35530599937562
301.46999999999997,0.5,3,-204.99959999999996,-38.08931503662568
67.344,0.2,6,7.576199999999989,-13.984617493491896
194.32,0.0,4,31.091200000000015,59.47635032836331
1652.94,0.0,3,314.05859999999996,313.01662094244887
755.9440000000002,0.2,7,66.14509999999996,102.54177818402157
195.466,0.15,2,-13.797600000000017,28.521901066087075
8.376000000000001,0.2,3,2.7222,-17.69257193351617
1166.92,0.2,5,131.27849999999995,177.6755401689628
8.855999999999998,0.8,9,-14.169600000000003,-172.34099683752493
833.94,0.0,6,216.8244,165.40953040771393
59.976,0.2,3,11.995199999999997,-8.799472958727137
36.112,0.2,2,12.6392,-10.760693440400196
33.72,0.0,4,15.511199999999999,31.797441503729225
40.784,0.2,1,4.588199999999999,-7.803823372759695
102.72,0.2,3,37.236,-1.4326779475181723
24.32,0.0,8,8.268799999999999,21.570719048629233
5.56,0.0,2,2.2239999999999998,31.247484275628686
319.98400000000004,0.2,2,91.99540000000002,38.163759896253154
172.5,0.0,2,51.749999999999986,60.0190723153822
5.984000000000001,0.2,2,2.2439999999999998,-15.953160221649114
7.36,0.0,2,0.14719999999999978,31.557708658470165
24.448,0.2,2,8.8624,-12.770947441212975
31.12,0.0,4,14.6264,31.34933961740265
87.168,0.2,2,8.716800000000006,-1.9613511679810287
319.76,0.0,14,147.0896,59.578888401952064
2399.96,0.2,5,569.9905000000001,390.18613629054937
1626.1920000000002,0.2,9,121.96440000000001,248.2229743555746
92.94,0.0,3,25.093799999999998,44.15548914650137
47.744,0.2,4,14.919999999999995,-13.059285434301849
59.184000000000005,0.2,2,5.178600000000001,-6.784306239889872
435.26,0.0,7,95.75720000000001,94.54661109862616
146.82,0.0,3,73.41,53.44153900622294
83.69999999999999,0.0,5,3.3479999999999954,38.259673086673416
71.76,0.0,6,20.092800000000004,34.05018589987077
21.209999999999997,0.0,7,4.454099999999999,23.186385701118414
83.88,0.2,1,29.357999999999997,-0.376362260017288
35.0,0.0,4,10.499999999999996,32.01804550930539
14.352000000000002,0.2,3,5.2026,-16.662626982482465
11.568000000000001,0.2,3,3.7596,-17.14244069461062
101.96,0.0,2,27.529200000000003,47.861723445583394
86.272,0.2,4,31.2736,-6.419104866459371
161.94,0.0,3,9.716399999999993,56.047423822091346
10.709999999999999,0.0,3,2.7845999999999997,29.98340525702651
215.592,0.2,3,-48.50820000000001,18.020459019194767
39.08,0.0,4,14.459599999999998,32.7212207770794
40.54,0.0,2,11.351200000000002,37.27617811551474
27.816000000000003,0.2,3,4.520099999999996,-14.34214859882821
7.103999999999999,0.2,6,2.4863999999999997,-24.366793505920022
180.96,0.2,5,13.571999999999996,7.748410998749705
206.1,0.0,5,55.647000000000006,59.35493111989392
494.97,0.0,3,148.49099999999996,113.44410505414547
845.728,0.2,13,84.57279999999994,105.10577771642939
361.96,0.0,2,83.25079999999997,92.67191207824132
366.00899999999996,0.3,3,-47.0583,20.307499784280424
99.98,0.0,2,7.9983999999999895,47.52047662445777
487.98400000000004,0.2,2,152.49499999999998,67.11803562812443
15.648,0.2,2,5.085599999999999,-14.287599979549086
15.552000000000003,0.2,3,5.4432,-16.455810727254814
145.98,0.5,2,-99.26639999999998,-62.73586586046116
435.504,0.2,3,48.99419999999992,55.92160595221427
13.272000000000002,0.2,3,4.3134,-16.848761612187353
103.05599999999998,0.2,3,24.475800000000007,-1.3747693960544325
22.608,0.6,3,-10.173599999999997,-109.787170294766
8.92,0.0,4,3.9248000000000003,27.523238895691087
4.812,0.7,2,-3.6891999999999996,-134.339449699567
1478.272,0.2,8,92.39200000000005,224.88108940846683
1199.8,0.0,4,323.946,232.76769058361288
14.940000000000001,0.0,3,7.021800000000001,30.712432556703988
55.98,0.0,2,15.674399999999999,39.9372139327772
47.984,0.2,2,14.395200000000004,-8.71459128868129
3.44,0.2,2,0.5589999999999996,-16.391610682731738
2.5439999999999996,0.8,3,-3.8160000000000016,-160.51885765629726
82.26,0.0,3,33.726600000000005,42.31482447497526
5.935999999999999,0.8,7,-8.904000000000003,-168.54091883067048
19.44,0.0,3,9.3312,31.48799351380768
29.6,0.0,4,13.32,31.087372360780954
6.36,0.0,2,0.0636000000000001,31.38536177911379
21.99,0.0,1,10.5552,36.23080895074147
90.48000000000002,0.2,3,33.93,-3.5422037508402227
12.96,0.0,2,6.3504000000000005,32.52285118286588
99.98,0.0,2,3.9991999999999877,47.52047662445777
10.86,0.0,2,5.3214,32.160922736217486
195.136,0.2,4,-12.196000000000005,12.343265807793216
182.35200000000003,0.2,3,-18.23520000000002,12.291648749388813
17.94,0.0,3,8.790600000000001,31.229473194773117
73.32000000000001,0.0,6,21.99599999999999,34.31904703166671
18.392,0.2,1,5.2877,-11.66301469530768
76.792,0.2,1,-16.3183,-1.597956940895287
147.184,0.2,2,-29.436800000000012,8.382219143471268
83.952,0.6,3,-90.24839999999999,-99.21472332752843
629.9499999999999,0.0,5,157.4875,132.40415593509414
146.352,0.2,3,49.39379999999999,6.087161092559249
11.34,0.0,3,5.2164,30.09198379102103
1099.96,0.2,5,82.49699999999996,166.13519312725987
683.9879999999999,0.4,2,-113.9980000000001,53.62499379536675
871.8000000000001,0.2,3,87.18000000000009,131.11586002788397
362.352,0.2,3,27.176400000000015,43.314087033536595
87.28,0.0,8,41.0216,32.42167857290671
1665.62,0.0,2,33.312400000000025,317.3536448199753
9.08,0.0,2,4.085999999999999,31.85414529096313
272.96999999999997,0.0,3,43.67520000000002,75.18309783702983
80.991,0.1,1,8.099099999999988,22.762587392584592
1266.86,0.0,7,291.37779999999987,237.87027597138893
88.04,0.0,4,22.8904,41.15932399036761
389.97,0.0,3,35.097300000000004,95.34768272172592
10.368000000000002,0.2,2,3.6288,-15.197591502550758
54.48,0.0,1,15.254400000000004,41.830359061030144
39.58199999999999,0.8,9,-59.372999999999976,-167.04546662242086
286.85,0.0,1,63.107,81.87860341707139
8.76,0.2,5,0.7664999999999997,-21.92972162641835
57.593999999999994,0.4,1,-11.518799999999999,-52.180391904903914
43.099999999999994,0.0,5,11.206,31.262389784804526
42.76,0.0,1,11.1176,39.81045363497341
195.64,0.2,5,-44.01899999999999,10.278463187701313
8.64,0.0,3,2.4192,29.626647216758816
283.14000000000004,0.1,4,72.35799999999998,51.14734036573424
255.968,0.2,4,51.193599999999996,22.827471172800315
19.44,0.0,3,9.3312,31.48799351380768
549.99,0.0,1,274.995,127.22996125090833
675.0600000000001,0.0,3,87.7578,144.48205455743533
14.76,0.6,5,-11.439000000000004,-115.44307949852988
629.93,0.0,7,296.0671,128.097378102932
89.568,0.2,2,32.4684,-1.5477186575257278
58.17000000000001,0.7,5,-46.53600000000003,-131.59836125273205
42.624,0.2,2,4.262399999999998,-9.638370562031476
105.52,0.0,4,48.539199999999994,44.17194744151707
20.04,0.0,3,9.6192,31.59140164142151
191.976,0.2,3,19.197599999999994,13.950315116314577
9.42,0.0,2,0.4710000000000001,31.9127432299443
14.73,0.0,3,6.9231,30.67623971203915
41.22,0.0,1,11.1294,39.54503944076459
21.299999999999997,0.0,5,8.733,27.505227814835514
242.17600000000004,0.6,4,-302.72,-74.09697613553261
10.368000000000002,0.2,2,3.6288,-15.197591502550758
21.98,0.0,7,9.890999999999998,23.319092798222826
9.588,0.4,2,-2.0774,-62.60574164257363
19.872,0.2,3,6.706799999999998,-15.711272208435268
49.12,0.0,4,23.086399999999998,34.45158344581743
14.91,0.0,3,4.6221,30.707262150323295
98.376,0.2,3,35.661300000000004,-2.1813527914422792
46.384,0.2,2,5.218199999999992,-8.990346295651499
46.864000000000004,0.2,2,7.615399999999994,-8.907619793560436
6.56,0.0,2,1.9023999999999992,31.419831154985065
17.92,0.2,5,1.12,-20.351024211513938
47.9,0.0,1,22.991999999999997,40.69631659486519
51.072,0.2,6,5.107200000000002,-16.789045914378853
32.67,0.0,3,8.494200000000001,33.76814272769254
4.158,0.7,7,-3.465,-145.21049179510368
13.872000000000002,0.2,6,4.681800000000001,-23.200349826436067
24.448,0.2,2,8.8624,-12.770947441212975
497.61,0.0,9,129.3786,100.98910813192121
963.1360000000001,0.2,4,108.35279999999986,144.70566915349048
209.79200000000003,0.2,2,26.22399999999999,19.172512566215303
18.368000000000002,0.2,2,6.199199999999999,-13.818816467699747
9.120000000000001,0.0,3,3.1007999999999996,29.709373718849875
63.312,0.2,3,20.576399999999996,-8.224523769194263
196.776,0.2,3,14.758199999999995,14.777580137225186
43.56000000000001,0.2,5,3.2669999999999995,-15.932050224816443
61.06,0.0,2,28.087600000000002,40.812736079907594
1399.93,0.0,7,601.9699,260.804475207342
205.99200000000002,0.2,1,-2.574900000000028,20.669259871948583
991.1999999999999,0.0,6,257.712,192.51280065529767
16.74,0.0,2,4.352399999999999,33.174322386832976
33.28,0.0,4,9.3184,31.72160887681242
373.08,0.0,6,82.0776,85.98174758753417
210.56400000000002,0.4,6,-52.64099999999999,-36.57481700619654
33.9,0.0,2,2.033999999999999,36.1317948365884
14.088000000000001,0.2,3,4.9308,-16.70812655863255
9.209999999999999,0.0,3,2.3025,29.72488493799195
53.568,0.2,4,19.418399999999995,-12.055537208930318
290.336,0.2,2,32.66279999999995,33.0540196170953
22.58,0.0,2,5.870799999999999,34.18082816227422
542.9399999999999,0.0,3,141.1644,121.71158485687084
79.98400000000001,0.2,2,13.9972,-3.199491149277243
11.52,0.2,5,4.176,-21.454044239394754
16.0,0.2,4,5.6,-18.53026477259067
40.29,0.0,3,10.0725,35.08142594838814
258.696,0.2,3,64.674,25.449298906972032
6.285999999999999,0.8,7,-11.000500000000008,-168.48059742289576
15.84,0.0,3,0.0,30.867544748124725
2.9440000000000004,0.2,1,-0.6624000000000002,-14.325429287604983
15.28,0.0,2,7.4872,32.922695942972666
23.680000000000003,0.2,2,8.879999999999999,-12.90330984455867
15.008000000000003,0.2,2,1.5008,-14.397901982337167
3.52,0.0,2,1.0208,30.89589664174168
20.928,0.2,4,7.5864,-17.680939351122447
16.52,0.0,4,7.5992,28.833075178799547
191.82,0.0,3,61.3824,61.19714857725988
6.63,0.0,3,3.1161,29.280229989252497
85.224,0.2,3,7.457100000000004,-4.448058948737341
15.48,0.2,3,5.6115,-16.468219702568476
13.632,0.2,4,3.5784,-18.938382182906572
35.76,0.0,12,10.0128,14.93570555931613
12.96,0.0,2,6.2208000000000006,32.52285118286588
57.959999999999994,0.0,7,27.241199999999996,29.520133517465254
26.2,0.0,2,12.838,34.804723865544304
25.344,0.2,4,9.187199999999999,-16.919855531884686
37.6,0.0,2,2.2560000000000002,36.769478290207
542.9399999999999,0.0,3,152.02319999999997,121.71158485687084
11.56,0.0,4,5.4332,27.97823465719192
22.830000000000002,0.0,3,10.7301,32.0722494348258
70.98,0.0,1,4.968599999999995,44.67408257041036
959.984,0.2,2,335.99440000000004,148.4657626843342
62.592,0.2,8,13.300799999999999,-19.106940758768424
12.544000000000002,0.6,7,-9.094400000000004,-120.12833107775863
38.016000000000005,0.2,6,13.780799999999996,-19.039206771255706
3.68,0.0,2,1.8032000000000001,30.923472142438698
433.56800000000004,0.2,2,-65.03520000000005,57.739607841067844
31.92,0.0,4,9.256799999999998,31.48721712088775
866.4,0.0,4,225.264,175.30724100619693
39.992000000000004,0.2,1,-7.998400000000007,-7.940322101209944
9449.95,0.0,5,4630.4755000000005,1652.5036318583363
75.48,0.0,2,19.6248,43.29797808022654
95.76,0.2,6,7.181999999999995,-9.087208569701097
361.764,0.1,2,68.3332,69.00127230282502
725.344,0.2,4,54.400800000000004,103.72296001757896
11.784,0.2,3,4.271699999999999,-17.105213768669643
3.168000000000001,0.7,3,-2.4288,-136.77445341651645
666.344,0.2,7,66.63439999999997,87.09949779369019
15.552000000000003,0.2,3,5.4432,-16.455810727254814
19.44,0.0,3,9.3312,31.48799351380768
159.8,0.0,4,70.31200000000001,53.5269360529812
34.05,0.0,3,9.534000000000002,34.005981421204346
56.3,0.0,2,15.764000000000003,39.992364934171235
36.624,0.2,3,13.734,-12.824117285457248
78.8,0.0,1,1.5760000000000076,46.021835166977226
55.98400000000001,0.2,2,4.1987999999999985,-7.335816253830281
2321.9,0.0,2,1114.512,430.46145480397814
1039.728,0.2,2,90.97620000000006,162.2093922317291
68.46,0.0,7,25.330199999999998,31.32977575070721
257.64,0.0,6,100.4796,66.08602383463406
45.68,0.0,2,21.0128,38.16204107540652
180.96,0.2,5,13.571999999999996,7.748410998749705
4.16,0.2,2,0.3640000000000003,-16.267520929595143
31.104000000000006,0.2,6,10.8864,-20.230468401366984
1931.04,0.1,9,321.8399999999999,324.3994356206697
3.4880000000000004,0.2,2,1.1771999999999998,-16.38333803252263
12.736,0.2,4,2.228799999999999,-19.09280498680988
31.96,0.0,2,1.597999999999999,35.79744189063703
166.84,0.2,5,18.769499999999987,5.314873062237666
17.12,0.2,5,1.9259999999999975,-20.488901714999045
2404.704,0.2,6,150.29399999999998,388.85208443892856
19.44,0.0,3,9.3312,31.48799351380768
40.968,0.2,3,13.826699999999999,-12.075442441533141
421.1,0.0,2,105.27499999999998,102.86450652337744
58.730000000000004,0.0,7,14.682500000000001,29.65284061456967
31.104000000000006,0.2,6,10.8864,-20.230468401366984
167.94,0.0,3,82.2906,57.08150509822961
281.37199999999996,0.3,2,-12.05879999999999,7.872242403482289
517.4050000000001,0.3,5,-81.30650000000003,42.09679703674341
152.991,0.7,3,-122.39280000000002,-110.95292691070601
107.64800000000001,0.2,2,33.639999999999986,1.5683129212375633
25.92,0.0,4,12.441600000000001,30.45313584474949
91.68,0.2,5,28.65,-7.638718390187599
198.46,0.0,2,99.23,64.49319730347375
243.99200000000002,0.2,7,30.49899999999998,14.308448603765811
5.344,0.2,1,1.8703999999999998,-13.911796777149682
15.991999999999999,0.2,1,-2.998500000000002,-12.076647205762981
21.594000000000005,0.7,2,-15.8356,-131.44712437020831
49.25,0.0,5,18.715000000000003,32.32232309284625
35.88,0.0,6,17.581200000000003,27.866379868563975
239.96999999999997,0.0,3,71.99099999999999,69.49565081826941
21.12,0.0,4,6.547199999999998,29.62587082383888
20.016,0.2,9,1.7514000000000003,-28.59644694153303
196.704,0.2,6,68.84639999999997,8.310174820048985
23.92,0.0,4,11.7208,30.108442086036735
108.40000000000002,0.6,5,-105.69000000000003,-99.30451771559875
27.92,0.0,4,0.5583999999999989,30.797829603462244
222.35199999999998,0.2,13,77.82320000000001,-2.3311305492312613
1212.96,0.2,7,90.97199999999998,181.30705959995538
36.44,0.0,4,16.397999999999996,32.26622501557857
219.84,0.0,4,107.7216,63.87464268953805
3.312,0.2,1,0.6623999999999998,-14.262005636001838
17.088,0.2,4,5.553599999999999,-18.34275136785093
909.12,0.0,8,9.091199999999958,174.06323790315128
29.700000000000003,0.0,3,8.019,33.25627249600411
6.336000000000001,0.7,4,-4.646399999999998,-138.38012395000294
29.403,0.1,3,5.227200000000001,9.56822568577281
33.18,0.0,2,11.613,36.00770508345181
323.136,0.2,4,20.196000000000012,34.40366636540943
190.72000000000003,0.2,1,11.919999999999987,18.037178330418
359.05799999999994,0.3,3,-71.81160000000003,19.109516625874242
71.97,0.0,3,16.553099999999993,40.54137508639815
53.952000000000005,0.2,3,17.534399999999998,-9.83769055996995
11.36,0.0,2,5.339199999999999,32.24709617589567
1548.9900000000002,0.4,9,-464.6970000000001,187.64373100137874
3.9840000000000004,0.2,1,0.6473999999999996,-14.146188533074351
32.400000000000006,0.0,5,15.876000000000001,29.4182781756913
109.92,0.0,2,53.8608,49.233604605260155
801.5680000000001,0.2,2,50.097999999999985,121.16325944421446
19.44,0.0,3,9.3312,31.48799351380768
1265.85,0.0,3,556.974,246.30286741238905
96.78399999999998,0.8,4,-145.17600000000002,-146.42855319303987
43.56,0.2,3,-4.900499999999997,-11.628719330241417
123.14399999999999,0.2,7,46.17899999999999,-6.519327072693599
1199.9759999999999,0.4,4,179.9964,138.25058448612978
5.88,0.0,2,1.7051999999999996,31.302635277022727
41.96,0.0,2,10.909600000000001,37.5209106842008
1123.1280000000002,0.2,9,70.19549999999998,161.52146383903835
2.22,0.0,1,0.6659999999999999,32.8235111458659
393.165,0.5,3,-204.44580000000005,-22.285967934042716
121.10400000000003,0.7,6,-100.91999999999999,-122.90354819460534
335.944,0.2,7,41.992999999999995,30.15608885434336
34.86000000000001,0.7,2,-26.726000000000006,-129.16077066866666
13.120000000000001,0.2,5,2.131999999999999,-21.178289232424547
119.96,0.0,2,33.588800000000006,50.96396727399817
39.072,0.2,3,2.9304000000000023,-12.402212124792833
46.349999999999994,0.0,5,21.784499999999998,31.822517142712748
82.896,0.2,3,29.0136,-4.849282483878987
132.52,0.0,4,54.333200000000005,48.82531318413924
623.96,0.2,5,38.9975,84.09807855362456
15.552000000000003,0.2,3,5.4432,-16.455810727254814
